id,name,temp,temp_avg,temp_max,temp_min,pressure,pressure_avg,pressure_max,pressure_min,humidity,humidity_avg,humidity_max,humidity_min,pm1,pm1_avg,pm1_max,pm1_min,pm2_5,pm2_5_avg,pm2_5_max,pm2_5_min,pm10,pm10_avg,pm10_max,pm10_min
15,HS7AP-10,40.0,40.0,40.0,40.0,1007.0,1007.0,1007.0,1007.0,36.0,36.0,36.0,36.0,114.0,114.0,114.0,114.0,172.0,172.0,172.0,172.0,187.0,187.0,187.0,187.0
16,HS2KYA-5,28.9,28.9,28.9,28.9,1007.0,1007.0,1007.0,1007.0,88.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,HS2KYA-1,30.6,30.6,30.6,30.6,1012.0,1012.0,1012.0,1012.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,HS2AB-10,36.1,36.1,36.1,36.1,1013.0,1013.0,1013.0,1013.0,49.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,HS2UJE-10,33.9,33.9,33.9,33.9,1011.0,1011.0,1011.0,1011.0,66.0,66.0,66.0,66.0,25.0,25.0,25.0,25.0,36.0,36.0,36.0,36.0,43.0,43.0,43.0,43.0
20,HS2QJJ-14,23.3,23.3,23.3,23.3,1012.9,1012.9,1012.9,1012.9,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,HS2AR-10,46.7,46.7,46.7,46.7,1011.0,1011.0,1011.0,1011.0,28.0,28.0,28.0,28.0,14.0,14.0,14.0,14.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
22,E21TMW-3,25.0,25.0,25.0,25.0,100.5,100.5,100.5,100.5,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,E27EHM-3,37.2,37.2,37.2,37.2,1003.0,1003.0,1003.0,1003.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,E22ERY-2,36.7,36.7,36.7,36.7,1003.0,1003.0,1003.0,1003.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,E27HCD-1,32.2,32.2,32.2,32.2,1011.0,1011.0,1011.0,1011.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,E24OWX-2,30.6,30.6,30.6,30.6,1000.0,1000.0,1000.0,1000.0,61.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,E27HUQ-3,32.8,32.8,32.8,32.8,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,32.0,32.0,32.0,32.0,42.0,42.0,42.0,42.0,44.0,44.0,44.0,44.0
28,E23GYM-1,33.9,33.9,33.9,33.9,1007.0,1007.0,1007.0,1007.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,HS0QKD-2,31.7,31.7,31.7,31.7,1000.0,1000.0,1000.0,1000.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,HS2XQB-3,25.0,25.0,25.0,25.0,1008.0,1008.0,1008.0,1008.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,E24CI-1,29.4,29.4,29.4,29.4,980.0,980.0,980.0,980.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,HS0QKD-3,32.2,32.2,32.2,32.2,1009.0,1009.0,1009.0,1009.0,72.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,HS5SQI-1,31.7,31.7,31.7,31.7,968.0,968.0,968.0,968.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,HS2GJW-1,27.8,27.8,27.8,27.8,1013.0,1013.0,1013.0,1013.0,95.0,95.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,E21HVV-1,33.3,33.3,33.3,33.3,1013.0,1013.0,1013.0,1013.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,HS2PQV-1,33.9,33.9,33.9,33.9,1008.0,1008.0,1008.0,1008.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,FW6985,31.7,31.7,31.7,31.7,1012.4,1012.4,1012.4,1012.4,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,FW1926,33.3,33.3,33.3,33.3,1010.6,1010.6,1010.6,1010.6,56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,EW4214,35.6,35.6,35.6,35.6,1011.7,1011.7,1011.7,1011.7,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,HS1FVL-10,31.1,31.1,31.1,31.1,1012.0,1012.0,1012.0,1012.0,57.0,57.0,57.0,57.0,30.0,30.0,30.0,30.0,43.0,43.0,43.0,43.0,52.0,52.0,52.0,52.0
41,HS1AN-10,42.2,42.2,42.2,42.2,1011.0,1011.0,1011.0,1011.0,32.0,32.0,32.0,32.0,28.0,28.0,28.0,28.0,41.0,41.0,41.0,41.0,48.0,48.0,48.0,48.0
42,E25ECY-1,25.6,25.6,25.6,25.6,1015.0,1015.0,1015.0,1015.0,55.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,HS1IFU-13,30.0,30.0,30.0,30.0,1007.0,1007.0,1007.0,1007.0,42.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,HS7AT-11,37.8,37.8,37.8,37.8,1015.6,1015.6,1015.6,1015.6,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,HS7AM-10,37.2,37.2,37.2,37.2,1012.0,1012.0,1012.0,1012.0,49.0,49.0,49.0,49.0,31.0,31.0,31.0,31.0,41.0,41.0,41.0,41.0,48.0,48.0,48.0,48.0
46,E20EHQ-13,31.1,31.1,31.1,31.1,1011.2,1011.2,1011.2,1011.2,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,HS1HTW-2,37.8,37.8,37.8,37.8,1007.5,1007.5,1007.5,1007.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,HS5GDX-1,32.2,32.2,32.2,32.2,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0,127.0,127.0,127.0,127.0,188.0,188.0,188.0,188.0,193.0,193.0,193.0,193.0
49,HS3PIK-2,35.6,35.6,35.6,35.6,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,FW0368,34.4,34.4,34.4,34.4,1010.9,1010.9,1010.9,1010.9,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,E27ASY-4,24.4,24.4,24.4,24.4,1009.0,1009.0,1009.0,1009.0,93.0,93.0,93.0,93.0,41.0,41.0,41.0,41.0,51.0,51.0,51.0,51.0,53.0,53.0,53.0,53.0
52,HS1AL-10,36.7,36.7,36.7,36.7,1008.0,1008.0,1008.0,1008.0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,APRSTH,30.6,30.6,30.6,30.6,1016.4,1016.4,1016.4,1016.4,49.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,HS0QKD-4,47.2,47.2,47.2,47.2,1009.0,1009.0,1009.0,1009.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,E21DII-4,108.9,108.9,108.9,108.9,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,HS4RBS-2,22.2,22.2,22.2,22.2,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,HS3PKX-1,28.9,28.9,28.9,28.9,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,HS3NOQ-12,31.1,31.1,31.1,31.1,992.0,992.0,992.0,992.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,HS3NOQ-2,31.1,31.1,31.1,31.1,0.0,0.0,0.0,0.0,84.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,HS3PQJ-2,32.2,32.2,32.2,32.2,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,HS3PQJ-1,36.7,36.7,36.7,36.7,992.0,992.0,992.0,992.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,HS3PQJ-3,32.8,32.8,32.8,32.8,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,HS3LIQ-2,35.0,35.0,35.0,35.0,990.0,990.0,990.0,990.0,47.0,47.0,47.0,47.0,55.0,55.0,55.0,55.0,87.0,87.0,87.0,87.0,97.0,97.0,97.0,97.0
64,HS5GDX-2,31.7,31.7,31.7,31.7,0.0,0.0,0.0,0.0,61.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,HS3ICB-2,33.9,33.9,33.9,33.9,0.0,0.0,0.0,0.0,81.0,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,HS0ZGD-1,35.6,35.6,35.6,35.6,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,E23HMS-1,27.8,27.8,27.8,27.8,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,HS3LSE-11,25.6,25.6,25.6,25.6,0.0,0.0,0.0,0.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,HS3RVL-3,32.8,32.8,32.8,32.8,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,HS3AK-10,32.2,32.2,32.2,32.2,997.0,997.0,997.0,997.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,HS3MXC-2,35.0,35.0,35.0,35.0,998.0,998.0,998.0,998.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,HS3AU-10,31.7,31.7,31.7,31.7,997.0,997.0,997.0,997.0,49.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,HS3LSE-5,35.0,35.0,35.0,35.0,997.0,997.0,997.0,997.0,46.0,46.0,46.0,46.0,143.0,143.0,143.0,143.0,173.0,173.0,173.0,173.0,176.0,176.0,176.0,176.0
74,HS1MHE-1,35.6,35.6,35.6,35.6,0.0,0.0,0.0,0.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,HS4RAY-1,36.7,36.7,36.7,36.7,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,E24QND-1,32.8,32.8,32.8,32.8,0.0,0.0,0.0,0.0,93.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,E24QFF-1,25.0,25.0,25.0,25.0,992.0,992.0,992.0,992.0,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,HS4AP-10,36.1,36.1,36.1,36.1,996.0,996.0,996.0,996.0,35.0,35.0,35.0,35.0,22.0,22.0,22.0,22.0,33.0,33.0,33.0,33.0,37.0,37.0,37.0,37.0
79,E25HA-1,36.7,36.7,36.7,36.7,992.0,992.0,992.0,992.0,40.0,40.0,40.0,40.0,39.0,39.0,39.0,39.0,45.0,45.0,45.0,45.0,50.0,50.0,50.0,50.0
80,HS4LWD-1,32.8,32.8,32.8,32.8,993.0,993.0,993.0,993.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,HS4AC-10,33.9,33.9,33.9,33.9,995.0,995.0,995.0,995.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,HS4YYZ-1,34.4,34.4,34.4,34.4,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,E24TVS-2,31.1,31.1,31.1,31.1,0.0,0.0,0.0,0.0,81.0,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,E24TVS-1,31.7,31.7,31.7,31.7,993.0,993.0,993.0,993.0,50.0,50.0,50.0,50.0,35.0,35.0,35.0,35.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
85,E27AH-1,24.4,24.4,24.4,24.4,990.0,990.0,990.0,990.0,64.0,64.0,64.0,64.0,34.0,34.0,34.0,34.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,64.0
86,HS4ROI-1,22.2,22.2,22.2,22.2,0.0,0.0,0.0,0.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,HS6NYW-3,41.7,41.7,41.7,41.7,994.0,994.0,994.0,994.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,HS6AB-10,35.0,35.0,35.0,35.0,1000.0,1000.0,1000.0,1000.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,E24OWX-1,37.2,37.2,37.2,37.2,1008.0,1008.0,1008.0,1008.0,41.0,41.0,41.0,41.0,23.0,23.0,23.0,23.0,35.0,35.0,35.0,35.0,41.0,41.0,41.0,41.0
90,E24YPM-1,33.3,33.3,33.3,33.3,0.0,0.0,0.0,0.0,65.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,HS6TUX,37.2,37.2,37.2,37.2,1004.0,1004.0,1004.0,1004.0,55.0,55.0,55.0,55.0,57.0,57.0,57.0,57.0,79.0,79.0,79.0,79.0,81.0,81.0,81.0,81.0
92,HS5XSZ-1,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,HS8JHY-1,27.2,27.2,27.2,27.2,0.0,0.0,0.0,0.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,HS5AM-10,35.6,35.6,35.6,35.6,985.0,985.0,985.0,985.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,HS5FXK-2,31.7,31.7,31.7,31.7,978.0,978.0,978.0,978.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,HS5ZEZ-1,28.9,28.9,28.9,28.9,977.0,977.0,977.0,977.0,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,HS5FXK,32.2,32.2,32.2,32.2,1012.7,1012.7,1012.7,1012.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,E28UY-13,32.8,32.8,32.8,32.8,0.0,0.0,0.0,0.0,61.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,DW2642,32.2,32.2,32.2,32.2,1012.5,1012.5,1012.5,1012.5,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,E22ZMG-1,17.2,17.2,17.2,17.2,978.0,978.0,978.0,978.0,84.0,84.0,84.0,84.0,17.0,17.0,17.0,17.0,29.0,29.0,29.0,29.0,36.0,36.0,36.0,36.0
101,HS5AC-10,34.4,34.4,34.4,34.4,976.0,976.0,976.0,976.0,20.0,20.0,20.0,20.0,77.0,77.0,77.0,77.0,120.0,120.0,120.0,120.0,130.0,130.0,130.0,130.0
102,HS5WFI-13,32.2,32.2,32.2,32.2,1014.9,1014.9,1014.9,1014.9,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
